delayed,prediction,probability
1,0.0,"[0.5051626662762643,0.49483733372373573]"
1,1.0,"[0.4468523524258163,0.5531476475741837]"
1,1.0,"[0.27058399430663893,0.7294160056933611]"
0,1.0,"[0.17313308696789076,0.8268669130321092]"
1,1.0,"[4.823232483637025e-10,0.9999999995176767]"
0,0.0,"[0.9702124437768346,0.029787556223165423]"
0,0.0,"[0.9867088107908674,0.013291189209132637]"
0,0.0,"[0.971132159871716,0.028867840128284028]"
0,0.0,"[0.9610920955636983,0.038907904436301655]"
0,0.0,"[0.9510714474955624,0.04892855250443762]"
0,1.0,"[0.24295327405093906,0.757046725949061]"
0,0.0,"[0.9914553561898278,0.00854464381017217]"
0,0.0,"[0.9309985439478049,0.0690014560521951]"
0,0.0,"[0.7884639521006722,0.21153604789932778]"
1,1.0,"[0.07621165613701313,0.9237883438629869]"
0,0.0,"[0.9620152088234312,0.03798479117656883]"
0,0.0,"[0.8911516680125862,0.10884833198741384]"
1,1.0,"[0.2693598512746907,0.7306401487253094]"
0,0.0,"[0.9874908227779786,0.012509177222021384]"
0,0.0,"[0.9749586110749238,0.025041388925076236]"
0,0.0,"[0.5680201998141446,0.43197980018585536]"
1,1.0,"[0.032307101449287105,0.9676928985507129]"
0,0.0,"[0.9884396222388042,0.011560377761195784]"
0,0.0,"[0.9254376454536186,0.07456235454638138]"
1,0.0,"[0.8042010533412243,0.19579894665877573]"
1,1.0,"[0.0013055322443600004,0.99869446775564]"
1,1.0,"[0.00010452154922837584,0.9998954784507716]"
1,0.0,"[0.7785930927942546,0.2214069072057454]"
1,1.0,"[0.2093380013594028,0.7906619986405972]"
0,0.0,"[0.9575911513793742,0.04240884862062577]"
0,0.0,"[0.9708810745210847,0.02911892547891526]"
0,0.0,"[0.9595221886212145,0.04047781137878548]"
0,0.0,"[0.9492758611948724,0.050724138805127605]"
0,0.0,"[0.922248428105202,0.07775157189479798]"
0,1.0,"[0.4956896886177879,0.504310311382212]"
0,0.0,"[0.9717346927969882,0.02826530720301179]"
0,0.0,"[0.9842427672433333,0.01575723275666674]"
0,0.0,"[0.9272194768206601,0.07278052317933992]"
0,0.0,"[0.6856617818856942,0.31433821811430585]"
1,1.0,"[0.085441598650895,0.914558401349105]"
0,0.0,"[0.9855080586310473,0.01449194136895271]"
0,0.0,"[0.9688375393204541,0.031162460679545867]"
0,0.0,"[0.9596209085565257,0.04037909144347429]"
0,0.0,"[0.909963891782333,0.09003610821766705]"
0,0.0,"[0.5138835840678193,0.4861164159321807]"
1,1.0,"[0.06522956937627586,0.9347704306237241]"
0,0.0,"[0.964344587391966,0.035655412608033954]"
0,0.0,"[0.9881648637466613,0.011835136253338652]"
0,0.0,"[0.9862686675155554,0.01373133248444458]"
0,0.0,"[0.9821510500860902,0.01784894991390984]"
0,0.0,"[0.9722178704712879,0.027782129528712063]"
0,0.0,"[0.971049035647041,0.028950964352958963]"
0,0.0,"[0.9521690870686845,0.04783091293131547]"
0,0.0,"[0.9187717266933247,0.08122827330667526]"
0,0.0,"[0.8701022244999247,0.1298977755000753]"
0,0.0,"[0.7993506753979596,0.20064932460204044]"
0,0.0,"[0.9816151070656721,0.01838489293432788]"
0,0.0,"[0.9677782195529359,0.03222178044706414]"
0,0.0,"[0.8114061543768425,0.1885938456231575]"
0,0.0,"[0.5219626565701082,0.4780373434298918]"
1,1.0,"[0.30420422070350417,0.6957957792964958]"
1,1.0,"[0.01984362167850728,0.9801563783214927]"
1,1.0,"[0.0035951110325089797,0.996404888967491]"
0,0.0,"[0.9618087215296661,0.03819127847033388]"
0,0.0,"[0.9631383476571485,0.03686165234285155]"
0,0.0,"[0.9803152877284799,0.019684712271520133]"
0,0.0,"[0.9785662959513467,0.0214337040486533]"
0,0.0,"[0.9762798879139115,0.023720112086088485]"
0,0.0,"[0.9059128317774999,0.09408716822250007]"
0,0.0,"[0.900161482835959,0.09983851716404102]"
0,0.0,"[0.8257316262540442,0.17426837374595583]"
0,0.0,"[0.8290753903735217,0.17092460962647826]"
1,0.0,"[0.5137680188667297,0.48623198113327026]"
0,0.0,"[0.9842202031729184,0.015779796827081638]"
0,0.0,"[0.9386758991840591,0.06132410081594086]"
0,0.0,"[0.9168703650969672,0.08312963490303282]"
0,0.0,"[0.8763125332124679,0.12368746678753206]"
1,0.0,"[0.8885703633449789,0.11142963665502115]"
1,1.0,"[0.010077772217556378,0.9899222277824437]"
0,0.0,"[0.9735711460579228,0.02642885394207717]"
1,1.0,"[0.11036942212503861,0.8896305778749614]"
0,0.0,"[0.9675022149190846,0.03249778508091539]"
0,0.0,"[0.9678155868679145,0.03218441313208553]"
0,0.0,"[0.9751744686254145,0.02482553137458554]"
0,0.0,"[0.906588536507119,0.09341146349288099]"
0,0.0,"[0.7305277171948946,0.2694722828051054]"
1,1.0,"[0.0020429729094166814,0.9979570270905833]"
0,0.0,"[0.9831770643594663,0.01682293564053372]"
0,0.0,"[0.9795815667293308,0.020418433270669167]"
0,0.0,"[0.9811892098493735,0.018810790150626477]"
0,0.0,"[0.9789259758073944,0.021074024192605623]"
0,0.0,"[0.9729601805753847,0.027039819424615308]"
0,0.0,"[0.9646535471763489,0.03534645282365112]"
0,0.0,"[0.9683001456897025,0.03169985431029754]"
0,0.0,"[0.9374880403943464,0.06251195960565359]"
0,0.0,"[0.8950813820272758,0.10491861797272417]"
0,0.0,"[0.9006047105588517,0.09939528944114828]"
1,1.0,"[0.02762685594718987,0.9723731440528102]"
1,1.0,"[0.009952389900599304,0.9900476100994007]"
1,1.0,"[9.98623472698167e-06,0.999990013765273]"
0,0.0,"[0.977913469563498,0.022086530436501994]"
0,0.0,"[0.9755872744609027,0.024412725539097346]"
0,0.0,"[0.9000123020587658,0.09998769794123419]"
0,0.0,"[0.8090256125667744,0.1909743874332256]"
0,0.0,"[0.9804991510601505,0.01950084893984949]"
0,0.0,"[0.9745834945739592,0.025416505426040792]"
0,0.0,"[0.9515052026967653,0.048494797303234694]"
0,0.0,"[0.9428185977836686,0.05718140221633139]"
0,0.0,"[0.9038596127552471,0.09614038724475293]"
0,0.0,"[0.9038596127552471,0.09614038724475293]"
0,0.0,"[0.8797459505382922,0.12025404946170781]"
0,0.0,"[0.7684428890856614,0.23155711091433862]"
0,1.0,"[0.3959033525032798,0.6040966474967202]"
0,1.0,"[0.3342528561271255,0.6657471438728745]"
0,0.0,"[0.9820858987573783,0.017914101242621716]"
0,0.0,"[0.954627411736371,0.045372588263629]"
0,0.0,"[0.7173776110292976,0.28262238897070235]"
1,1.0,"[0.27702444496103296,0.722975555038967]"
0,0.0,"[0.9879462769574265,0.012053723042573461]"
0,0.0,"[0.9731191364158636,0.02688086358413644]"
0,0.0,"[0.9704303348556769,0.029569665144323132]"
0,0.0,"[0.9660867268231325,0.03391327317686754]"
0,0.0,"[0.9660867268231325,0.03391327317686754]"
0,0.0,"[0.963667086375498,0.03633291362450197]"
0,0.0,"[0.9368637592775048,0.06313624072249524]"
0,0.0,"[0.8660734705551344,0.1339265294448656]"
0,0.0,"[0.8378943541088429,0.16210564589115706]"
0,0.0,"[0.739605452167146,0.260394547832854]"
1,1.0,"[0.354482893753159,0.645517106246841]"
0,0.0,"[0.9793824415627126,0.02061755843728741]"
0,0.0,"[0.9722210791294936,0.027778920870506374]"
0,0.0,"[0.971055955536846,0.028944044463154017]"
0,0.0,"[0.8887596437619947,0.11124035623800532]"
1,0.0,"[0.8511498854269439,0.14885011457305608]"
1,1.0,"[0.25430586909906805,0.745694130900932]"
0,0.0,"[0.9862802444391338,0.013719755560866242]"
0,0.0,"[0.9798852693324442,0.020114730667555758]"
0,0.0,"[0.9812864546894756,0.018713545310524382]"
0,0.0,"[0.9297434005767828,0.07025659942321716]"
0,0.0,"[0.9872743444033991,0.012725655596600882]"
0,0.0,"[0.9791565529354423,0.020843447064557652]"
0,0.0,"[0.9710542308835075,0.028945769116492492]"
0,0.0,"[0.9717051734012114,0.02829482659878857]"
0,0.0,"[0.9727586183527652,0.027241381647234775]"
0,0.0,"[0.9456453361955718,0.054354663804428216]"
0,0.0,"[0.9431241481751177,0.056875851824882306]"
1,0.0,"[0.7326017173363828,0.2673982826636172]"
0,1.0,"[0.31353591272458,0.68646408727542]"
1,1.0,"[0.1270294330884797,0.8729705669115203]"
1,1.0,"[0.040808304069446875,0.9591916959305531]"
0,0.0,"[0.9660005443725244,0.03399945562747564]"
0,0.0,"[0.9893081944244133,0.010691805575586688]"
0,0.0,"[0.9754829064561316,0.02451709354386844]"
0,0.0,"[0.9770585034653487,0.022941496534651273]"
0,0.0,"[0.9371721923253638,0.06282780767463625]"
1,1.0,"[0.32442707808806215,0.6755729219119379]"
0,0.0,"[0.9710880710682915,0.028911928931708464]"
1,0.0,"[0.9808599360884522,0.019140063911547767]"
0,0.0,"[0.9768309384239373,0.02316906157606269]"
0,0.0,"[0.9747259770870975,0.025274022912902483]"
0,0.0,"[0.9726122093825912,0.027387790617408814]"
0,0.0,"[0.8611783727252713,0.1388216272747287]"
0,0.0,"[0.8527107857734689,0.14728921422653107]"
0,0.0,"[0.7555223861775351,0.2444776138224649]"
0,0.0,"[0.6126020043719251,0.38739799562807486]"
0,0.0,"[0.5950198063350648,0.4049801936649352]"
1,1.0,"[0.43379225007611766,0.5662077499238823]"
1,1.0,"[0.016640484642403593,0.9833595153575964]"
1,1.0,"[4.493774154596605e-05,0.999955062258454]"
0,0.0,"[0.9864294886889723,0.013570511311027711]"
0,0.0,"[0.9851014332300375,0.014898566769962485]"
0,0.0,"[0.985851632005524,0.014148367994476052]"
0,0.0,"[0.9835552879356791,0.016444712064320854]"
0,0.0,"[0.9794634650076549,0.02053653499234509]"
0,0.0,"[0.9668921558661017,0.033107844133898334]"
0,0.0,"[0.966023313546654,0.03397668645334595]"
0,0.0,"[0.9641473131512749,0.03585268684872511]"
0,0.0,"[0.9590934769608245,0.040906523039175524]"
0,0.0,"[0.9349458514282413,0.06505414857175873]"
0,0.0,"[0.9274504152073145,0.07254958479268547]"
0,0.0,"[0.9158789449904089,0.0841210550095911]"
1,1.0,"[2.708112115033837e-08,0.9999999729188789]"
0,0.0,"[0.9689320583722824,0.031067941627717643]"
0,0.0,"[0.9837669660587445,0.016233033941255526]"
0,0.0,"[0.9808891339500878,0.01911086604991219]"
0,0.0,"[0.9806362851477579,0.019363714852242087]"
1,0.0,"[0.8628173973070339,0.13718260269296612]"
1,0.0,"[0.6216684940170439,0.37833150598295606]"
0,1.0,"[0.47702922888179305,0.522970771118207]"
1,1.0,"[0.27433651054617597,0.7256634894538241]"
1,1.0,"[0.07554062788207318,0.9244593721179268]"
1,1.0,"[0.0036702650263553713,0.9963297349736446]"
1,1.0,"[3.882252808783691e-06,0.9999961177471912]"
0,0.0,"[0.9703718207885472,0.029628179211452776]"
0,0.0,"[0.9845938530874924,0.015406146912507634]"
0,0.0,"[0.9845938530874924,0.015406146912507634]"
0,0.0,"[0.9841819529956255,0.015818047004374503]"
0,0.0,"[0.9826378175757609,0.017362182424239148]"
0,0.0,"[0.9821358615430986,0.01786413845690138]"
0,0.0,"[0.9833829300324056,0.016617069967594378]"
0,0.0,"[0.983973967109384,0.016026032890615993]"
0,0.0,"[0.9831625093556722,0.016837490644327824]"
0,0.0,"[0.9837612569082888,0.01623874309171125]"
0,0.0,"[0.9784189010613372,0.02158109893866278]"
0,0.0,"[0.9436097862243349,0.05639021377566511]"
0,0.0,"[0.8788149811307022,0.12118501886929778]"
0,0.0,"[0.8405573434040948,0.15944265659590517]"
0,0.0,"[0.9752867986757868,0.024713201324213174]"
0,0.0,"[0.9765700062271065,0.023429993772893454]"
0,0.0,"[0.9615575589504898,0.03844244104951022]"
0,0.0,"[0.9498782316703812,0.05012176832961879]"
0,0.0,"[0.9169170214018122,0.0830829785981878]"
0,0.0,"[0.8431676158076145,0.15683238419238554]"
0,0.0,"[0.7668220895305964,0.23317791046940362]"
0,0.0,"[0.6481065129778297,0.35189348702217027]"
1,1.0,"[0.2682396647811814,0.7317603352188187]"
0,0.0,"[0.9726603290907185,0.027339670909281466]"
0,0.0,"[0.9796498466246937,0.020350153375306324]"
0,0.0,"[0.9396798977658651,0.060320102234134865]"
0,0.0,"[0.9845748936487841,0.015425106351215856]"
0,0.0,"[0.9799162673069489,0.020083732693051082]"
0,0.0,"[0.9540164636880181,0.04598353631198193]"
0,0.0,"[0.9486550015482367,0.051344998451763324]"
1,0.0,"[0.9016092684732269,0.09839073152677313]"
0,0.0,"[0.9807325098655072,0.019267490134492804]"
0,0.0,"[0.980879444247767,0.019120555752233037]"
0,0.0,"[0.9722214009031733,0.027778599096826673]"
0,0.0,"[0.9666172748917369,0.03338272510826312]"
0,0.0,"[0.8085158637226646,0.1914841362773354]"
0,0.0,"[0.7412414025307016,0.2587585974692984]"
0,0.0,"[0.9633026399249471,0.036697360075052865]"
0,0.0,"[0.9817702633694158,0.018229736630584248]"
0,0.0,"[0.9743245167605229,0.025675483239477104]"
0,0.0,"[0.9211268150423939,0.07887318495760609]"
0,1.0,"[0.37051302621644405,0.629486973783556]"
0,0.0,"[0.9683907766364459,0.031609223363554095]"
0,0.0,"[0.9673140638114898,0.032685936188510234]"
0,0.0,"[0.952192190799667,0.04780780920033301]"
0,0.0,"[0.8906619511668489,0.10933804883315112]"
0,0.0,"[0.972253763228496,0.027746236771504007]"
0,0.0,"[0.9536298837308425,0.046370116269157546]"
0,0.0,"[0.9271831388188009,0.07281686118119912]"
0,0.0,"[0.9669066024998021,0.03309339750019791]"
0,0.0,"[0.988317462231932,0.011682537768068046]"
0,0.0,"[0.8756440563544309,0.12435594364556912]"
1,1.0,"[0.0043997268504269655,0.995600273149573]"
1,1.0,"[6.46762773816801e-05,0.9999353237226183]"
0,0.0,"[0.98415875419413,0.015841245805869986]"
0,0.0,"[0.9769744176856632,0.023025582314336823]"
0,0.0,"[0.972483137549628,0.027516862450371993]"
0,0.0,"[0.9671085113307855,0.03289148866921454]"
0,0.0,"[0.9421496353431986,0.05785036465680138]"
0,0.0,"[0.9116784068130362,0.08832159318696375]"
1,1.0,"[7.0207770144650436e-06,0.9999929792229856]"
0,0.0,"[0.9825173491530254,0.017482650846974646]"
0,0.0,"[0.9767754233591163,0.023224576640883732]"
0,0.0,"[0.9732501965527678,0.026749803447232212]"
0,0.0,"[0.9749116371951242,0.025088362804875808]"
0,0.0,"[0.9734526466913092,0.026547353308690846]"
0,0.0,"[0.970286770583324,0.02971322941667598]"
0,0.0,"[0.9435330833895128,0.056466916610487194]"
0,0.0,"[0.8526804386376161,0.1473195613623839]"
1,1.0,"[0.14326519551196254,0.8567348044880374]"
0,0.0,"[0.9614380101850619,0.03856198981493808]"
0,0.0,"[0.9737380817164901,0.026261918283509877]"
0,0.0,"[0.9715441044024394,0.028455895597560565]"
0,0.0,"[0.960685212955856,0.03931478704414404]"
0,0.0,"[0.9116750735947994,0.08832492640520062]"
0,0.0,"[0.8999919113858368,0.10000808861416322]"
1,1.0,"[0.22445561818961407,0.775544381810386]"
0,0.0,"[0.9607733400758673,0.039226659924132656]"
0,0.0,"[0.9588196636989654,0.04118033630103457]"
0,0.0,"[0.9380435180278676,0.06195648197213244]"
0,0.0,"[0.9372600533331755,0.06273994666682448]"
0,0.0,"[0.8902224769134606,0.10977752308653943]"
0,0.0,"[0.6100438727746675,0.38995612722533246]"
1,1.0,"[0.005594896779992665,0.9944051032200073]"
0,0.0,"[0.9797226726691755,0.020277327330824546]"
0,0.0,"[0.9784660301208644,0.021533969879135584]"
0,0.0,"[0.9756213949794149,0.024378605020585087]"
0,0.0,"[0.9655662236180342,0.034433776381965764]"
0,0.0,"[0.8975997792785082,0.1024002207214918]"
1,1.0,"[0.050494911989620174,0.9495050880103798]"
0,0.0,"[0.9577388927930796,0.042261107206920445]"
0,0.0,"[0.9810440256331404,0.018955974366859585]"
0,0.0,"[0.9746383882430946,0.025361611756905433]"
0,0.0,"[0.9750751296159343,0.024924870384065656]"
0,0.0,"[0.9258768842901927,0.07412311570980734]"
0,0.0,"[0.9288816380530013,0.07111836194699872]"
0,0.0,"[0.9630615845652819,0.0369384154347181]"
0,0.0,"[0.9825490203486396,0.017450979651360443]"
0,0.0,"[0.963166201582417,0.03683379841758305]"
0,0.0,"[0.9521001093312185,0.04789989066878153]"
0,0.0,"[0.9336326923625412,0.0663673076374588]"
1,1.0,"[0.09814636954602127,0.9018536304539787]"
1,1.0,"[0.03996634128239881,0.9600336587176012]"
0,0.0,"[0.9824506204795946,0.01754937952040536]"
0,0.0,"[0.9788435203980766,0.02115647960192335]"
0,0.0,"[0.9733249488124388,0.026675051187561194]"
1,0.0,"[0.9475197277648774,0.05248027223512264]"
0,0.0,"[0.8966873243696778,0.1033126756303222]"
1,0.0,"[0.887018067252457,0.11298193274754298]"
1,0.0,"[0.889022180435396,0.11097781956460395]"
0,0.0,"[0.8697832097717167,0.13021679022828325]"
1,0.0,"[0.8001694662614891,0.1998305337385109]"
1,0.0,"[0.7493511518567572,0.25064884814324284]"
0,1.0,"[0.30929642437162796,0.690703575628372]"
1,1.0,"[0.24210806334931884,0.7578919366506811]"
1,1.0,"[1.8383484037692204e-10,0.9999999998161652]"
0,0.0,"[0.9572034679741416,0.042796532025858425]"
0,0.0,"[0.9786822930429292,0.021317706957070803]"
0,0.0,"[0.9805090445213789,0.01949095547862112]"
0,0.0,"[0.9696865232316094,0.03031347676839058]"
0,0.0,"[0.9616666480560824,0.038333351943917626]"
0,0.0,"[0.9541361782092258,0.045863821790774195]"
0,0.0,"[0.9435643981712903,0.05643560182870966]"
0,0.0,"[0.9235946164101434,0.0764053835898566]"
0,0.0,"[0.9183993285088675,0.08160067149113248]"
0,0.0,"[0.9195615680654347,0.08043843193456535]"
0,0.0,"[0.9135128785392954,0.08648712146070459]"
0,0.0,"[0.8946115523982253,0.10538844760177468]"
0,0.0,"[0.9006587233668002,0.0993412766331998]"
0,0.0,"[0.8935636793822326,0.10643632061776742]"
0,0.0,"[0.87645976344656,0.12354023655344004]"
0,0.0,"[0.7008016194498681,0.2991983805501319]"
0,0.0,"[0.6103052933798254,0.3896947066201746]"
0,0.0,"[0.9590832279419079,0.04091677205809208]"
0,0.0,"[0.9766892562460803,0.023310743753919727]"
0,0.0,"[0.9566493753995229,0.04335062460047712]"
1,0.0,"[0.9196421420893659,0.0803578579106341]"
0,0.0,"[0.8914216331583581,0.1085783668416419]"
0,0.0,"[0.8787281351002825,0.12127186489971753]"
0,0.0,"[0.7442996345319085,0.2557003654680915]"
1,1.0,"[0.1835699080361495,0.8164300919638505]"
0,0.0,"[0.9526468616185008,0.04735313838149924]"
0,0.0,"[0.9788796444356092,0.021120355564390847]"
0,0.0,"[0.9807538765673807,0.019246123432619333]"
0,0.0,"[0.976474143526517,0.023525856473483042]"
0,0.0,"[0.9688104202973281,0.031189579702671888]"
0,0.0,"[0.96927867191536,0.03072132808464001]"
0,0.0,"[0.9657058210884124,0.03429417891158759]"
0,0.0,"[0.9543582072912657,0.04564179270873425]"
0,1.0,"[0.4866371775906338,0.5133628224093663]"
1,1.0,"[0.11595971811754623,0.8840402818824538]"
0,0.0,"[0.9570454426789793,0.042954557321020714]"
0,0.0,"[0.9678818872575768,0.032118112742423155]"
0,0.0,"[0.9688383674558921,0.031161632544107865]"
0,0.0,"[0.9629791267587398,0.037020873241260244]"
0,0.0,"[0.9656632999587377,0.034336700041262325]"
0,0.0,"[0.9543022821209856,0.04569771787901444]"
0,0.0,"[0.894969504487086,0.10503049551291399]"
0,0.0,"[0.8841382404852941,0.1158617595147059]"
0,0.0,"[0.8779479510116767,0.12205204898832334]"
0,0.0,"[0.8525288327541876,0.14747116724581244]"
1,0.0,"[0.7961158705504946,0.2038841294495054]"
0,0.0,"[0.7977363986777685,0.20226360132223153]"
1,1.0,"[0.00480350492109071,0.9951964950789093]"
1,1.0,"[0.0008778672395888386,0.9991221327604112]"
1,1.0,"[9.231561516896021e-13,0.9999999999990768]"
0,0.0,"[0.9574029141396757,0.04259708586032429]"
0,0.0,"[0.9839431556261666,0.016056844373833368]"
0,0.0,"[0.980144196609471,0.019855803390528948]"
0,0.0,"[0.97004976263501,0.02995023736499003]"
0,0.0,"[0.9703393220188037,0.029660677981196315]"
0,0.0,"[0.9147445197904911,0.0852554802095089]"
0,0.0,"[0.9130760578100278,0.08692394218997224]"
0,0.0,"[0.9173156367776388,0.08268436322236117]"
1,1.0,"[0.022832570776516382,0.9771674292234837]"
0,0.0,"[0.9624056504458268,0.03759434955417318]"
0,0.0,"[0.9865855536324492,0.013414446367550847]"
0,0.0,"[0.9768334434161798,0.023166556583820164]"
0,0.0,"[0.9648477184237283,0.035152281576271704]"
0,0.0,"[0.9573712088237866,0.04262879117621343]"
0,0.0,"[0.9429527106616448,0.057047289338355234]"
0,0.0,"[0.9160009229439209,0.08399907705607912]"
0,0.0,"[0.8360178767922148,0.16398212320778516]"
0,0.0,"[0.7822449702237689,0.21775502977623107]"
1,0.0,"[0.5491890638283938,0.45081093617160617]"
0,0.0,"[0.9853807521739905,0.01461924782600954]"
0,0.0,"[0.9867438185321,0.013256181467899975]"
0,0.0,"[0.9789914924903227,0.02100850750967731]"
0,0.0,"[0.9745825347679827,0.025417465232017267]"
0,0.0,"[0.9301233283508763,0.0698766716491237]"
0,1.0,"[0.45880869136068864,0.5411913086393114]"
1,1.0,"[0.3561464260720962,0.6438535739279039]"
1,1.0,"[0.13682925049954664,0.8631707495004534]"
1,1.0,"[6.629850229728204e-05,0.9999337014977027]"
0,0.0,"[0.9694085844360811,0.030591415563918867]"
0,0.0,"[0.9817958131346267,0.018204186865373284]"
0,0.0,"[0.9752641142519567,0.024735885748043307]"
0,0.0,"[0.9709234291486368,0.02907657085136317]"
0,0.0,"[0.9321284769439611,0.06787152305603894]"
0,0.0,"[0.7616147682047852,0.23838523179521476]"
1,0.0,"[0.6130876809719966,0.3869123190280034]"
1,1.0,"[0.49635938201154306,0.5036406179884569]"
1,1.0,"[0.3719071597425438,0.6280928402574562]"
1,1.0,"[0.32880445392974256,0.6711955460702574]"
0,0.0,"[0.9696406303523262,0.03035936964767383]"
0,0.0,"[0.9693750201928861,0.030624979807113872]"
0,0.0,"[0.9754526039293316,0.02454739607066836]"
0,0.0,"[0.9680559336710689,0.0319440663289311]"
0,0.0,"[0.9208354808051349,0.07916451919486511]"
1,1.0,"[0.020661327695755082,0.9793386723042449]"
0,0.0,"[0.9793926990755285,0.020607300924471494]"
0,0.0,"[0.9725038317207707,0.027496168279229294]"
0,0.0,"[0.9719310426995644,0.02806895730043557]"
0,0.0,"[0.9522980527047026,0.04770194729529742]"
0,0.0,"[0.9553895663483923,0.04461043365160766]"
1,1.0,"[0.03097114642943696,0.969028853570563]"
0,0.0,"[0.9681792636816567,0.03182073631834326]"
0,0.0,"[0.9892753753247863,0.010724624675213734]"
0,0.0,"[0.9842378681908669,0.015762131809133106]"
0,0.0,"[0.9768894497935839,0.02311055020641606]"
0,0.0,"[0.9750314796635831,0.024968520336416944]"
0,0.0,"[0.9605791725872583,0.039420827412741666]"
0,0.0,"[0.9543708434346163,0.04562915656538369]"
0,0.0,"[0.9543249948702365,0.045675005129763524]"
0,0.0,"[0.8598652520175357,0.14013474798246428]"
0,0.0,"[0.8523165479801423,0.14768345201985766]"
0,0.0,"[0.8417857534713543,0.15821424652864569]"
1,1.0,"[0.19943469435311278,0.8005653056468872]"
0,0.0,"[0.9709387132626772,0.029061286737322778]"
0,0.0,"[0.9872741084276816,0.012725891572318404]"
0,0.0,"[0.979915192802098,0.020084807197901955]"
0,0.0,"[0.9810670017186612,0.018932998281338764]"
0,0.0,"[0.9817388822487302,0.018261117751269818]"
0,0.0,"[0.976678131183481,0.023321868816518987]"
0,0.0,"[0.9761142623408883,0.023885737659111728]"
0,0.0,"[0.8459900754312328,0.15400992456876716]"
0,1.0,"[0.4538662658890179,0.5461337341109821]"
0,0.0,"[0.9726995361718396,0.027300463828160426]"
0,0.0,"[0.9870127054467447,0.012987294553255313]"
0,0.0,"[0.9846187269022054,0.015381273097794579]"
0,0.0,"[0.9805766993107701,0.019423300689229928]"
0,0.0,"[0.9533571155713432,0.04664288442865683]"
0,0.0,"[0.8851340175786679,0.11486598242133206]"
0,0.0,"[0.8014474171442453,0.19855258285575472]"
1,1.0,"[3.997043081471135e-06,0.9999960029569185]"
1,1.0,"[9.372447164396453e-07,0.9999990627552836]"
0,0.0,"[0.8743159179306087,0.1256840820693913]"
1,1.0,"[0.05698572179415989,0.9430142782058402]"
0,0.0,"[0.9705758212471325,0.029424178752867514]"
0,0.0,"[0.9785987858203075,0.02140121417969254]"
0,0.0,"[0.975691022080584,0.024308977919415997]"
0,0.0,"[0.9693102339765588,0.0306897660234412]"
0,0.0,"[0.9146087667337393,0.08539123326626075]"
0,0.0,"[0.8913693091200375,0.10863069087996247]"
1,0.0,"[0.9814734773954867,0.018526522604513262]"
0,0.0,"[0.9797815710619839,0.020218428938016064]"
0,0.0,"[0.9747748426372502,0.025225157362749773]"
0,0.0,"[0.9737704011950284,0.026229598804971554]"
0,0.0,"[0.9619324965986124,0.03806750340138765]"
0,0.0,"[0.9630593880915839,0.03694061190841613]"
0,0.0,"[0.7154182153925608,0.2845817846074392]"
0,0.0,"[0.639705713846091,0.360294286153909]"
1,1.0,"[0.2906933133587787,0.7093066866412213]"
1,1.0,"[0.04593004640761803,0.954069953592382]"
1,1.0,"[0.02789805905821287,0.9721019409417871]"
0,0.0,"[0.9906489201721193,0.009351079827880748]"
0,0.0,"[0.9790758579286671,0.020924142071332863]"
0,0.0,"[0.9791210530556343,0.02087894694436565]"
0,0.0,"[0.9666714649230284,0.033328535076971644]"
0,0.0,"[0.9379812320958791,0.062018767904120864]"
0,0.0,"[0.929508663531907,0.07049133646809302]"
0,1.0,"[0.4295464081118755,0.5704535918881245]"
1,1.0,"[0.003456491834256405,0.9965435081657436]"
0,0.0,"[0.9744615004872837,0.02553849951271625]"
0,0.0,"[0.9801618359435815,0.019838164056418472]"
0,0.0,"[0.9454832749071501,0.05451672509284988]"
0,0.0,"[0.5758615271681831,0.42413847283181694]"
1,0.0,"[0.51178886555111,0.48821113444888997]"
1,1.0,"[0.2127393841238393,0.7872606158761607]"
1,1.0,"[0.053691655928087466,0.9463083440719126]"
0,0.0,"[0.9836680258371655,0.016331974162834495]"
0,0.0,"[0.9842490850251576,0.015750914974842378]"
0,0.0,"[0.9784607843799545,0.02153921562004546]"
0,0.0,"[0.8207990404021128,0.17920095959788718]"
1,1.0,"[0.2395892970277296,0.7604107029722704]"
1,1.0,"[0.1305186729560362,0.8694813270439639]"
1,1.0,"[0.0956538807484256,0.9043461192515744]"
0,0.0,"[0.9725793596341916,0.02742064036580838]"
0,0.0,"[0.9895469920280743,0.01045300797192572]"
0,0.0,"[0.9758916810865502,0.024108318913449778]"
0,0.0,"[0.9678020966719671,0.03219790332803285]"
0,0.0,"[0.9762657189816455,0.02373428101835451]"
0,0.0,"[0.9777921536563927,0.022207846343607285]"
0,1.0,"[0.1777209881087959,0.8222790118912041]"
1,1.0,"[7.056961372650357e-05,0.9999294303862735]"
0,0.0,"[0.9666141311276368,0.03338586887236317]"
0,0.0,"[0.9798492524438311,0.020150747556168858]"
0,0.0,"[0.9764228007781321,0.02357719922186785]"
0,0.0,"[0.8860782299133616,0.1139217700866384]"
0,1.0,"[0.43707163988498077,0.5629283601150192]"
1,1.0,"[0.22139365052578805,0.7786063494742119]"
1,1.0,"[2.9333011943752405e-06,0.9999970666988056]"
0,0.0,"[0.9858557226648601,0.014144277335139899]"
0,0.0,"[0.8885285475721473,0.11147145242785272]"
1,1.0,"[0.16216191572119,0.83783808427881]"
1,1.0,"[0.056216791779848174,0.9437832082201518]"
0,0.0,"[0.9419492390253885,0.05805076097461148]"
